id,path,x1,x2,y1,y2,C,R
44,001.Black_footed_Albatross/Black_Footed_Albatross_0037_796120.jpg,0.247767857143,0.544642857143,0.154411764706,0.959558823529,448.0,272.0
45,001.Black_footed_Albatross/Black_Footed_Albatross_0082_796121.jpg,0.116,0.892,0.136,0.698666666667,500.0,375.0
47,001.Black_footed_Albatross/Black_Footed_Albatross_0050_796125.jpg,0.01,1.0,0.461818181818,0.938181818182,500.0,275.0
48,001.Black_footed_Albatross/Black_Footed_Albatross_0078_796126.jpg,0.326589595376,0.693641618497,0.52,0.78,346.0,500.0
50,001.Black_footed_Albatross/Black_Footed_Albatross_0045_796129.jpg,0.048,0.914,0.433734939759,0.825301204819,500.0,332.0
52,001.Black_footed_Albatross/Black_Footed_Albatross_0088_796133.jpg,0.468656716418,0.776119402985,0.1125,0.9225,335.0,400.0
54,001.Black_footed_Albatross/Black_Footed_Albatross_0003_796136.jpg,0.262,0.686,0.096,0.906666666667,500.0,375.0
57,001.Black_footed_Albatross/Black_Footed_Albatross_0035_796140.jpg,0.428,0.836,0.261261261261,0.798798798799,500.0,333.0
59,001.Black_footed_Albatross/Black_Footed_Albatross_0058_796074.jpg,0.144,0.592,0.0868263473054,0.87125748503,500.0,334.0
61,002.Laysan_Albatross/Laysan_Albatross_0002_1027.jpg,0.288,0.954,0.106666666667,0.546666666667,500.0,375.0
63,002.Laysan_Albatross/Laysan_Albatross_0082_524.jpg,0.144,0.91,0.181333333333,0.781333333333,500.0,375.0
65,002.Laysan_Albatross/Laysan_Albatross_0070_788.jpg,0.0963855421687,0.876506024096,0.07,0.792,332.0,500.0
68,002.Laysan_Albatross/Laysan_Albatross_0053_543.jpg,0.216,0.676,0.369369369369,0.816816816817,500.0,333.0
70,002.Laysan_Albatross/Laysan_Albatross_0001_545.jpg,0.262536873156,0.581120943953,0.344,0.636,339.0,500.0
71,002.Laysan_Albatross/Laysan_Albatross_0023_1059.jpg,0.166,0.588,0.330666666667,0.997333333333,500.0,375.0
76,002.Laysan_Albatross/Laysan_Albatross_0060_777.jpg,0.274,0.678,0.229299363057,0.90127388535,500.0,314.0
79,002.Laysan_Albatross/Laysan_Albatross_0080_821.jpg,0.198,0.83,0.268065268065,0.93006993007,500.0,429.0
82,002.Laysan_Albatross/Laysan_Albatross_0091_602.jpg,0.218,0.77,0.0337662337662,0.8,500.0,385.0
83,002.Laysan_Albatross/Laysan_Albatross_0102_611.jpg,0.07,0.906,0.228,0.66,500.0,500.0
85,002.Laysan_Albatross/Laysan_Albatross_0017_614.jpg,0.0213333333333,0.954666666667,0.15,0.998,375.0,500.0
87,002.Laysan_Albatross/Laysan_Albatross_0035_876.jpg,0.06,0.934,0.0201729106628,0.945244956772,500.0,347.0
88,002.Laysan_Albatross/Laysan_Albatross_0098_621.jpg,0.116,0.78,0.242666666667,0.925333333333,500.0,375.0
90,002.Laysan_Albatross/Laysan_Albatross_0034_628.jpg,0.386,0.874,0.159159159159,0.921921921922,500.0,333.0
91,002.Laysan_Albatross/Laysan_Albatross_0104_630.jpg,0.238,0.474,0.137254901961,0.539215686275,500.0,306.0
92,002.Laysan_Albatross/Laysan_Albatross_0058_637.jpg,0.036,0.954,0.18018018018,0.897897897898,500.0,333.0
93,002.Laysan_Albatross/Laysan_Albatross_0028_643.jpg,0.27,0.672,0.32,0.688,500.0,375.0
94,002.Laysan_Albatross/Laysan_Albatross_0033_658.jpg,0.09,0.734,0.0299401197605,0.87125748503,500.0,334.0
95,002.Laysan_Albatross/Laysan_Albatross_0075_668.jpg,0.24,0.442,0.176470588235,0.817647058824,500.0,340.0
98,002.Laysan_Albatross/Laysan_Albatross_0064_674.jpg,0.236,0.68,0.0570570570571,0.93993993994,500.0,333.0
100,002.Laysan_Albatross/Laysan_Albatross_0049_918.jpg,0.026,0.972,0.170588235294,0.885294117647,500.0,340.0
101,002.Laysan_Albatross/Laysan_Albatross_0012_696.jpg,0.25,0.862,0.234527687296,0.71986970684,500.0,307.0
103,002.Laysan_Albatross/Laysan_Albatross_0037_699.jpg,0.304,0.678,0.123123123123,0.936936936937,500.0,333.0
106,002.Laysan_Albatross/Laysan_Albatross_0042_801.jpg,0.232,0.798,0.0540540540541,0.996996996997,500.0,333.0
107,002.Laysan_Albatross/Laysan_Albatross_0004_930.jpg,0.128,0.702,0.250666666667,0.845333333333,500.0,375.0
108,002.Laysan_Albatross/Laysan_Albatross_0093_725.jpg,0.276,0.516,0.263473053892,0.730538922156,500.0,334.0
112,002.Laysan_Albatross/Laysan_Albatross_0021_737.jpg,0.28,0.754,0.25974025974,0.776623376623,500.0,385.0
114,002.Laysan_Albatross/Laysan_Albatross_0059_488.jpg,0.052,0.714,0.158682634731,0.790419161677,500.0,334.0
118,002.Laysan_Albatross/Laysan_Albatross_0103_504.jpg,0.29,0.654,0.112,0.88,500.0,375.0
119,002.Laysan_Albatross/Laysan_Albatross_0079_506.jpg,0.184,0.916,0.184,0.901333333333,500.0,375.0
126,003.Sooty_Albatross/Sooty_Albatross_0003_1078.jpg,0.072,0.968,0.176470588235,0.882352941176,500.0,357.0
129,003.Sooty_Albatross/Sooty_Albatross_0044_1105.jpg,0.412,0.692,0.322289156627,0.668674698795,500.0,332.0
130,003.Sooty_Albatross/Sooty_Albatross_0071_1116.jpg,0.196,0.676,0.0612244897959,0.859693877551,500.0,392.0
132,003.Sooty_Albatross/Sooty_Albatross_0030_1122.jpg,0.15,0.944,0.00600600600601,0.996996996997,500.0,333.0
133,003.Sooty_Albatross/Sooty_Albatross_0054_796347.jpg,0.172,0.432,0.150395778364,0.862796833773,500.0,379.0
134,003.Sooty_Albatross/Sooty_Albatross_0033_1128.jpg,0.098,0.83,0.225903614458,0.698795180723,500.0,332.0
135,003.Sooty_Albatross/Sooty_Albatross_0048_1130.jpg,0.066,0.536,0.354354354354,0.873873873874,500.0,333.0
139,003.Sooty_Albatross/Sooty_Albatross_0024_1161.jpg,0.28,0.797142857143,0.28,0.774,350.0,500.0
144,003.Sooty_Albatross/Sooty_Albatross_0005_796342.jpg,0.00228832951945,0.951945080092,0.0398936170213,0.843085106383,437.0,376.0
146,003.Sooty_Albatross/Sooty_Albatross_0042_1210.jpg,0.0,0.424,0.208074534161,0.714285714286,500.0,322.0
147,003.Sooty_Albatross/Sooty_Albatross_0046_1211.jpg,0.244,0.998,0.105105105105,0.996996996997,500.0,333.0
149,003.Sooty_Albatross/Sooty_Albatross_0049_796350.jpg,0.0711111111111,0.915555555556,0.101694915254,0.918079096045,225.0,354.0
150,003.Sooty_Albatross/Sooty_Albatross_0050_796351.jpg,0.024,0.956,0.0247252747253,0.868131868132,500.0,364.0
154,003.Sooty_Albatross/Sooty_Albatross_0010_796355.jpg,0.226,0.8,0.273273273273,0.732732732733,500.0,333.0
155,003.Sooty_Albatross/Sooty_Albatross_0029_796357.jpg,0.03,0.85,0.115,0.96,500.0,400.0
156,003.Sooty_Albatross/Sooty_Albatross_0069_796358.jpg,0.29,0.724,0.301449275362,0.924637681159,500.0,345.0
157,003.Sooty_Albatross/Sooty_Albatross_0020_796359.jpg,0.302222222222,0.795555555556,0.0170454545455,0.982954545455,450.0,352.0
161,003.Sooty_Albatross/Sooty_Albatross_0076_796365.jpg,0.494,0.928,0.185628742515,0.937125748503,500.0,334.0
162,003.Sooty_Albatross/Sooty_Albatross_0004_796366.jpg,0.246,0.78,0.0958333333333,0.945833333333,500.0,480.0
163,003.Sooty_Albatross/Sooty_Albatross_0065_796367.jpg,0.11,0.748,0.134297520661,0.886363636364,500.0,484.0
165,003.Sooty_Albatross/Sooty_Albatross_0007_796372.jpg,0.028,0.982,0.0208955223881,0.997014925373,500.0,335.0
167,003.Sooty_Albatross/Sooty_Albatross_0051_796374.jpg,0.0579399141631,0.665236051502,0.131205673759,0.95390070922,466.0,282.0
169,003.Sooty_Albatross/Sooty_Albatross_0067_796376.jpg,0.354,0.702,0.0346666666667,0.922666666667,500.0,375.0
170,003.Sooty_Albatross/Sooty_Albatross_0066_796382.jpg,0.264,0.8,0.205513784461,0.721804511278,500.0,399.0
171,003.Sooty_Albatross/Sooty_Albatross_0036_796387.jpg,0.3,0.612,0.133333333333,0.715151515152,500.0,330.0
173,003.Sooty_Albatross/Sooty_Albatross_0006_796390.jpg,0.418,0.708,0.003003003003,0.981981981982,500.0,333.0
175,003.Sooty_Albatross/Sooty_Albatross_0002_796395.jpg,0.19,0.948,0.210355987055,0.809061488673,500.0,309.0
178,003.Sooty_Albatross/Sooty_Albatross_0013_796402.jpg,0.240625,0.775,0.158333333333,0.816666666667,320.0,240.0
179,004.Groove_billed_Ani/Groove_Billed_Ani_0068_1538.jpg,0.428,0.73,0.0806451612903,0.959677419355,500.0,372.0
180,004.Groove_billed_Ani/Groove_Billed_Ani_0094_1540.jpg,0.034,0.9,0.2175,0.8725,500.0,400.0
183,004.Groove_billed_Ani/Groove_Billed_Ani_0080_1549.jpg,0.226,0.658,0.24649859944,0.997198879552,500.0,357.0
185,004.Groove_billed_Ani/Groove_Billed_Ani_0037_1560.jpg,0.452,0.778,0.42042042042,0.747747747748,500.0,333.0
186,004.Groove_billed_Ani/Groove_Billed_Ani_0017_1561.jpg,0.126,0.996,0.24,0.770666666667,500.0,375.0
190,004.Groove_billed_Ani/Groove_Billed_Ani_0031_1588.jpg,0.332,0.798,0.338323353293,0.793413173653,500.0,334.0
191,004.Groove_billed_Ani/Groove_Billed_Ani_0107_1590.jpg,0.34,0.63,0.194666666667,0.76,500.0,375.0
192,004.Groove_billed_Ani/Groove_Billed_Ani_0035_1591.jpg,0.136865342163,0.653421633554,0.056,0.766,453.0,500.0
193,004.Groove_billed_Ani/Groove_Billed_Ani_0109_1592.jpg,0.258258258258,0.741741741742,0.2,0.858,333.0,500.0
198,004.Groove_billed_Ani/Groove_Billed_Ani_0075_1617.jpg,0.348,0.876,0.0697115384615,0.959134615385,500.0,416.0
199,004.Groove_billed_Ani/Groove_Billed_Ani_0029_1620.jpg,0.244019138756,0.744019138756,0.206,0.89,418.0,500.0
200,004.Groove_billed_Ani/Groove_Billed_Ani_0108_1639.jpg,0.206,0.554,0.103603603604,0.842342342342,500.0,444.0
201,004.Groove_billed_Ani/Groove_Billed_Ani_0100_1646.jpg,0.33,0.582,0.258258258258,0.726726726727,500.0,333.0
205,004.Groove_billed_Ani/Groove_Billed_Ani_0046_1663.jpg,0.136,0.62,0.328451882845,0.78870292887,500.0,478.0
207,004.Groove_billed_Ani/Groove_Billed_Ani_0053_1672.jpg,0.338,0.778,0.286103542234,0.888283378747,500.0,367.0
208,004.Groove_billed_Ani/Groove_Billed_Ani_0088_1678.jpg,0.262,0.612,0.269333333333,0.882666666667,500.0,375.0
210,004.Groove_billed_Ani/Groove_Billed_Ani_0082_1697.jpg,0.356,0.604,0.0746666666667,0.837333333333,500.0,375.0
211,004.Groove_billed_Ani/Groove_Billed_Ani_0101_1700.jpg,0.182072829132,0.613445378151,0.108,0.856,357.0,500.0
212,004.Groove_billed_Ani/Groove_Billed_Ani_0010_1704.jpg,0.368,0.602,0.293768545994,0.86646884273,500.0,337.0
214,004.Groove_billed_Ani/Groove_Billed_Ani_0040_1715.jpg,0.27027027027,0.808558558559,0.288,0.802,444.0,500.0
217,004.Groove_billed_Ani/Groove_Billed_Ani_0074_1730.jpg,0.286,0.618,0.187165775401,0.868983957219,500.0,374.0
219,004.Groove_billed_Ani/Groove_Billed_Ani_0059_1480.jpg,0.4675,0.8025,0.12,0.63,400.0,500.0
223,004.Groove_billed_Ani/Groove_Billed_Ani_0005_1750.jpg,0.116,0.998,0.144,0.997333333333,500.0,375.0
226,004.Groove_billed_Ani/Groove_Billed_Ani_0014_1755.jpg,0.250666666667,0.842666666667,0.044,0.984,375.0,500.0
229,004.Groove_billed_Ani/Groove_Billed_Ani_0060_1505.jpg,0.351585014409,0.85878962536,0.128,0.804,347.0,500.0
231,004.Groove_billed_Ani/Groove_Billed_Ani_0087_1765.jpg,0.182,0.682,0.141333333333,0.730666666667,500.0,375.0
233,004.Groove_billed_Ani/Groove_Billed_Ani_0062_1767.jpg,0.228,0.832,0.229333333333,0.989333333333,500.0,375.0
234,004.Groove_billed_Ani/Groove_Billed_Ani_0092_1516.jpg,0.31,0.754,0.29648241206,0.758793969849,500.0,398.0
236,004.Groove_billed_Ani/Groove_Billed_Ani_0009_1522.jpg,0.43,0.652,0.123689727463,0.863731656184,500.0,477.0
237,004.Groove_billed_Ani/Groove_Billed_Ani_0078_1780.jpg,0.160349854227,0.513119533528,0.125340599455,0.449591280654,343.0,367.0
239,005.Crested_Auklet/Crested_Auklet_0006_1813.jpg,0.408,0.712,0.15,0.8525,500.0,400.0
240,005.Crested_Auklet/Crested_Auklet_0042_794902.jpg,0.137931034483,0.617816091954,0.136,0.964,348.0,500.0
244,005.Crested_Auklet/Crested_Auklet_0041_794910.jpg,0.00333333333333,0.986666666667,0.0551181102362,0.937007874016,300.0,254.0
246,005.Crested_Auklet/Crested_Auklet_0044_1825.jpg,0.248,0.718,0.309333333333,0.962666666667,500.0,375.0
251,005.Crested_Auklet/Crested_Auklet_0011_794927.jpg,0.312,0.784,0.112970711297,0.997907949791,500.0,478.0
252,005.Crested_Auklet/Crested_Auklet_0059_794929.jpg,0.0514018691589,0.990654205607,0.025,0.96875,214.0,320.0
255,005.Crested_Auklet/Crested_Auklet_0021_794938.jpg,0.141955835962,0.94952681388,0.046,0.94,317.0,500.0
259,005.Crested_Auklet/Crested_Auklet_0074_794949.jpg,0.19557195572,0.719557195572,0.153465346535,0.846534653465,271.0,404.0
260,005.Crested_Auklet/Crested_Auklet_0028_794951.jpg,0.309963099631,0.741697416974,0.25,0.871287128713,271.0,404.0
265,005.Crested_Auklet/Crested_Auklet_0053_794966.jpg,0.236,0.778,0.0182555780933,0.963488843813,500.0,493.0
271,005.Crested_Auklet/Crested_Auklet_0068_785253.jpg,0.472,0.766,0.374251497006,0.712574850299,500.0,334.0
277,005.Crested_Auklet/Crested_Auklet_0070_785261.jpg,0.266,0.884,0.0496277915633,0.930521091811,500.0,403.0
279,005.Crested_Auklet/Crested_Auklet_0036_794905.jpg,0.0199335548173,0.940199335548,0.0129032258065,0.920430107527,301.0,465.0
282,005.Crested_Auklet/Crested_Auklet_0048_1791.jpg,0.31914893617,0.640957446809,0.164,0.45,376.0,500.0
286,006.Least_Auklet/Least_Auklet_0014_1901.jpg,0.288,0.672,0.0826666666667,0.970666666667,500.0,375.0
292,006.Least_Auklet/Least_Auklet_0032_795068.jpg,0.0589743589744,0.710256410256,0.156,0.808,390.0,500.0
298,006.Least_Auklet/Least_Auklet_0039_795081.jpg,0.084,0.492,0.096,0.997333333333,500.0,375.0
300,006.Least_Auklet/Least_Auklet_0025_795087.jpg,0.317901234568,0.648148148148,0.178,0.464,324.0,500.0
304,006.Least_Auklet/Least_Auklet_0028_795094.jpg,0.197142857143,0.777142857143,0.168571428571,0.797142857143,350.0,350.0
308,006.Least_Auklet/Least_Auklet_0055_795106.jpg,0.104,0.85,0.0765864332604,0.888402625821,500.0,457.0
309,006.Least_Auklet/Least_Auklet_0041_795107.jpg,0.246696035242,0.84140969163,0.154285714286,0.84,227.0,350.0
311,006.Least_Auklet/Least_Auklet_0004_795112.jpg,0.27972027972,0.752913752914,0.352941176471,0.65,429.0,340.0
312,006.Least_Auklet/Least_Auklet_0023_1898.jpg,0.232,0.776,0.285285285285,0.951951951952,500.0,333.0
314,006.Least_Auklet/Least_Auklet_0046_795118.jpg,0.302777777778,0.758333333333,0.261111111111,0.85,360.0,360.0
315,006.Least_Auklet/Least_Auklet_0005_795119.jpg,0.114391143911,0.741697416974,0.264851485149,0.804455445545,271.0,404.0
325,007.Parakeet_Auklet/Parakeet_Auklet_0017_795924.jpg,0.276,0.952,0.150273224044,0.857923497268,500.0,366.0
329,007.Parakeet_Auklet/Parakeet_Auklet_0072_795929.jpg,0.579104477612,0.910447761194,0.278,0.768,335.0,500.0
330,007.Parakeet_Auklet/Parakeet_Auklet_0030_795930.jpg,0.194520547945,0.594520547945,0.132,0.588,365.0,500.0
337,007.Parakeet_Auklet/Parakeet_Auklet_0058_795942.jpg,0.394984326019,0.924764890282,0.30625,0.816666666667,319.0,480.0
340,007.Parakeet_Auklet/Parakeet_Auklet_0020_795947.jpg,0.250712250712,0.883190883191,0.192,0.962,351.0,500.0
343,007.Parakeet_Auklet/Parakeet_Auklet_0064_795954.jpg,0.267806267806,0.908831908832,0.184,0.864,351.0,500.0
344,007.Parakeet_Auklet/Parakeet_Auklet_0039_795955.jpg,0.224,0.548,0.0826666666667,0.824,500.0,375.0
346,007.Parakeet_Auklet/Parakeet_Auklet_0050_795957.jpg,0.298,0.858,0.176308539945,0.920110192837,500.0,363.0
348,007.Parakeet_Auklet/Parakeet_Auklet_0031_795960.jpg,0.184,0.566,0.116766467066,0.715568862275,500.0,334.0
350,007.Parakeet_Auklet/Parakeet_Auklet_0026_795962.jpg,0.24251497006,0.760479041916,0.282,0.974,334.0,500.0
351,007.Parakeet_Auklet/Parakeet_Auklet_0055_795963.jpg,0.436,0.888,0.14371257485,0.853293413174,500.0,334.0
352,007.Parakeet_Auklet/Parakeet_Auklet_0067_795964.jpg,0.149700598802,0.595808383234,0.162,0.588,334.0,500.0
354,007.Parakeet_Auklet/Parakeet_Auklet_0015_795966.jpg,0.174285714286,0.848571428571,0.237142857143,0.64,350.0,350.0
356,007.Parakeet_Auklet/Parakeet_Auklet_0013_795970.jpg,0.066,0.79,0.192,0.829333333333,500.0,375.0
357,007.Parakeet_Auklet/Parakeet_Auklet_0051_795971.jpg,0.328,0.684,0.252252252252,0.936936936937,500.0,333.0
360,007.Parakeet_Auklet/Parakeet_Auklet_0040_795974.jpg,0.498993963783,0.782696177062,0.34,0.792,497.0,500.0
363,007.Parakeet_Auklet/Parakeet_Auklet_0016_795977.jpg,0.37,0.834,0.142441860465,0.933139534884,500.0,344.0
365,007.Parakeet_Auklet/Parakeet_Auklet_0075_795981.jpg,0.284,0.68,0.222,0.876,500.0,500.0
369,007.Parakeet_Auklet/Parakeet_Auklet_0061_795990.jpg,0.131506849315,0.772602739726,0.164,0.782,365.0,500.0
370,007.Parakeet_Auklet/Parakeet_Auklet_0008_795992.jpg,0.246,0.764,0.0759493670886,0.954430379747,500.0,395.0
371,007.Parakeet_Auklet/Parakeet_Auklet_0034_795994.jpg,0.130555555556,0.633333333333,0.176744186047,0.755813953488,360.0,430.0
372,007.Parakeet_Auklet/Parakeet_Auklet_0010_795995.jpg,0.133879781421,0.762295081967,0.31,0.798,366.0,500.0
373,007.Parakeet_Auklet/Parakeet_Auklet_0070_795998.jpg,0.045,0.815,0.08,0.993333333333,200.0,150.0
381,008.Rhinoceros_Auklet/Rhinoceros_Auklet_0042_2101.jpg,0.006,0.936,0.234234234234,0.996996996997,500.0,333.0
382,008.Rhinoceros_Auklet/Rhinoceros_Auklet_0027_797496.jpg,0.06,0.774,0.336336336336,0.867867867868,500.0,333.0
383,008.Rhinoceros_Auklet/Rhinoceros_Auklet_0034_797497.jpg,0.180952380952,0.564285714286,0.217857142857,0.582142857143,420.0,280.0
384,008.Rhinoceros_Auklet/Rhinoceros_Auklet_0037_797499.jpg,0.404,0.822,0.165432098765,0.896296296296,500.0,405.0
386,008.Rhinoceros_Auklet/Rhinoceros_Auklet_0044_797502.jpg,0.198380566802,0.902834008097,0.127516778523,0.832214765101,247.0,149.0
387,008.Rhinoceros_Auklet/Rhinoceros_Auklet_0040_797503.jpg,0.230179028133,0.76726342711,0.196,0.818,391.0,500.0
389,008.Rhinoceros_Auklet/Rhinoceros_Auklet_0025_797508.jpg,0.254,0.722,0.272727272727,0.563131313131,500.0,396.0
391,008.Rhinoceros_Auklet/Rhinoceros_Auklet_0051_797510.jpg,0.315,0.7175,0.25625,0.66875,400.0,320.0
394,008.Rhinoceros_Auklet/Rhinoceros_Auklet_0041_797515.jpg,0.035,0.96,0.115646258503,0.755102040816,400.0,294.0
405,008.Rhinoceros_Auklet/Rhinoceros_Auklet_0046_797532.jpg,0.204,0.756,0.161676646707,0.820359281437,250.0,167.0
407,008.Rhinoceros_Auklet/Rhinoceros_Auklet_0003_797535.jpg,0.215,0.9075,0.166007905138,0.889328063241,400.0,253.0
408,008.Rhinoceros_Auklet/Rhinoceros_Auklet_0045_797536.jpg,0.066,0.56,0.448,0.72,500.0,375.0
410,008.Rhinoceros_Auklet/Rhinoceros_Auklet_0001_797538.jpg,0.288,0.82,0.173267326733,0.693069306931,250.0,202.0
412,008.Rhinoceros_Auklet/Rhinoceros_Auklet_0004_797541.jpg,0.038,0.75,0.102857142857,0.962857142857,500.0,350.0
419,008.Rhinoceros_Auklet/Rhinoceros_Auklet_0048_2162.jpg,0.218,0.758,0.192,0.813333333333,500.0,375.0
420,008.Rhinoceros_Auklet/Rhinoceros_Auklet_0035_2166.jpg,0.292,0.862,0.288288288288,0.735735735736,500.0,333.0
422,008.Rhinoceros_Auklet/Rhinoceros_Auklet_0022_2170.jpg,0.454,0.83,0.39039039039,0.696696696697,500.0,333.0
424,008.Rhinoceros_Auklet/Rhinoceros_Auklet_0039_2174.jpg,0.314,0.526,0.333333333333,0.633633633634,500.0,333.0
425,009.Brewer_Blackbird/Brewer_Blackbird_0099_2560.jpg,0.214,0.994,0.1065830721,0.990595611285,500.0,319.0
430,009.Brewer_Blackbird/Brewer_Blackbird_0106_2608.jpg,0.208,0.606,0.342857142857,0.794285714286,500.0,350.0
434,009.Brewer_Blackbird/Brewer_Blackbird_0009_2616.jpg,0.204,0.858,0.245862884161,0.671394799054,500.0,423.0
435,009.Brewer_Blackbird/Brewer_Blackbird_0102_2620.jpg,0.402,0.874,0.295336787565,0.790155440415,500.0,386.0
438,009.Brewer_Blackbird/Brewer_Blackbird_0101_2630.jpg,0.167848699764,0.614657210402,0.288,0.926,423.0,500.0
439,009.Brewer_Blackbird/Brewer_Blackbird_0054_2631.jpg,0.17,0.75,0.29525862069,0.711206896552,500.0,464.0
440,009.Brewer_Blackbird/Brewer_Blackbird_0096_2634.jpg,0.332,0.754,0.13184079602,0.751243781095,500.0,402.0
442,009.Brewer_Blackbird/Brewer_Blackbird_0041_2653.jpg,0.202,0.688,0.216400911162,0.653758542141,500.0,439.0
443,009.Brewer_Blackbird/Brewer_Blackbird_0090_2658.jpg,0.128,0.784,0.0675,0.595,500.0,400.0
445,009.Brewer_Blackbird/Brewer_Blackbird_0017_2668.jpg,0.424,0.752,0.332335329341,0.703592814371,500.0,334.0
447,009.Brewer_Blackbird/Brewer_Blackbird_0137_2680.jpg,0.322,0.672,0.082,0.83,500.0,500.0
448,009.Brewer_Blackbird/Brewer_Blackbird_0028_2682.jpg,0.094,0.848,0.0780780780781,0.87987987988,500.0,333.0
449,009.Brewer_Blackbird/Brewer_Blackbird_0046_2688.jpg,0.433198380567,0.894736842105,0.196,0.728,494.0,500.0
450,009.Brewer_Blackbird/Brewer_Blackbird_0012_2691.jpg,0.206,0.578,0.235795454545,0.676136363636,500.0,352.0
451,009.Brewer_Blackbird/Brewer_Blackbird_0066_2693.jpg,0.018,0.66,0.285714285714,0.758241758242,500.0,364.0
453,009.Brewer_Blackbird/Brewer_Blackbird_0016_2225.jpg,0.202,0.668,0.188622754491,0.748502994012,500.0,334.0
454,009.Brewer_Blackbird/Brewer_Blackbird_0104_2230.jpg,0.253333333333,0.763333333333,0.125,0.88,300.0,200.0
455,009.Brewer_Blackbird/Brewer_Blackbird_0025_2231.jpg,0.408,0.974,0.0373333333333,0.749333333333,500.0,375.0
457,009.Brewer_Blackbird/Brewer_Blackbird_0080_2234.jpg,0.298,0.852,0.144144144144,0.705705705706,500.0,333.0
458,009.Brewer_Blackbird/Brewer_Blackbird_0127_2235.jpg,0.318,0.9,0.192,0.645333333333,500.0,375.0
459,009.Brewer_Blackbird/Brewer_Blackbird_0049_2258.jpg,0.192,0.774,0.321126760563,0.757746478873,500.0,355.0
462,009.Brewer_Blackbird/Brewer_Blackbird_0010_2269.jpg,0.0583333333333,0.927083333333,0.0856423173804,0.886649874055,480.0,397.0
463,009.Brewer_Blackbird/Brewer_Blackbird_0061_2270.jpg,0.156862745098,0.932773109244,0.166,0.808,357.0,500.0
468,009.Brewer_Blackbird/Brewer_Blackbird_0015_2286.jpg,0.148,0.622,0.269879518072,0.84578313253,500.0,415.0
472,009.Brewer_Blackbird/Brewer_Blackbird_0038_2294.jpg,0.07,0.816,0.0502793296089,0.977653631285,500.0,358.0
473,009.Brewer_Blackbird/Brewer_Blackbird_0042_2302.jpg,0.018,0.994,0.0441988950276,0.980662983425,500.0,362.0
475,009.Brewer_Blackbird/Brewer_Blackbird_0065_2310.jpg,0.219219219219,0.78978978979,0.224,0.824,333.0,500.0
480,009.Brewer_Blackbird/Brewer_Blackbird_0027_2329.jpg,0.436,0.904,0.205,0.94,500.0,400.0
