id,path,set,label,x,y,width,height
106,002.Laysan_Albatross/Laysan_Albatross_0042_801.jpg,0,2,116.0,18.0,283.0,314.0
107,002.Laysan_Albatross/Laysan_Albatross_0004_930.jpg,0,2,64.0,94.0,287.0,223.0
108,002.Laysan_Albatross/Laysan_Albatross_0093_725.jpg,0,2,138.0,88.0,120.0,156.0
112,002.Laysan_Albatross/Laysan_Albatross_0021_737.jpg,0,2,140.0,100.0,237.0,199.0
114,002.Laysan_Albatross/Laysan_Albatross_0059_488.jpg,0,2,26.0,53.0,331.0,211.0
118,002.Laysan_Albatross/Laysan_Albatross_0103_504.jpg,0,2,145.0,42.0,182.0,288.0
119,002.Laysan_Albatross/Laysan_Albatross_0079_506.jpg,0,2,92.0,69.0,366.0,269.0
126,003.Sooty_Albatross/Sooty_Albatross_0003_1078.jpg,0,3,36.0,63.0,448.0,252.0
129,003.Sooty_Albatross/Sooty_Albatross_0044_1105.jpg,0,3,206.0,107.0,140.0,115.0
130,003.Sooty_Albatross/Sooty_Albatross_0071_1116.jpg,0,3,98.0,24.0,240.0,313.0
132,003.Sooty_Albatross/Sooty_Albatross_0030_1122.jpg,0,3,75.0,2.0,397.0,330.0
133,003.Sooty_Albatross/Sooty_Albatross_0054_796347.jpg,0,3,86.0,57.0,130.0,270.0
134,003.Sooty_Albatross/Sooty_Albatross_0033_1128.jpg,0,3,49.0,75.0,366.0,157.0
135,003.Sooty_Albatross/Sooty_Albatross_0048_1130.jpg,0,3,33.0,118.0,235.0,173.0
139,003.Sooty_Albatross/Sooty_Albatross_0024_1161.jpg,0,3,98.0,140.0,181.0,247.0
144,003.Sooty_Albatross/Sooty_Albatross_0005_796342.jpg,0,3,1.0,15.0,415.0,302.0
146,003.Sooty_Albatross/Sooty_Albatross_0042_1210.jpg,0,3,0.0,67.0,212.0,163.0
147,003.Sooty_Albatross/Sooty_Albatross_0046_1211.jpg,0,3,122.0,35.0,377.0,297.0
149,003.Sooty_Albatross/Sooty_Albatross_0049_796350.jpg,0,3,16.0,36.0,190.0,289.0
150,003.Sooty_Albatross/Sooty_Albatross_0050_796351.jpg,0,3,12.0,9.0,466.0,307.0
154,003.Sooty_Albatross/Sooty_Albatross_0010_796355.jpg,0,3,113.0,91.0,287.0,153.0
155,003.Sooty_Albatross/Sooty_Albatross_0029_796357.jpg,0,3,15.0,46.0,410.0,338.0
156,003.Sooty_Albatross/Sooty_Albatross_0069_796358.jpg,0,3,145.0,104.0,217.0,215.0
157,003.Sooty_Albatross/Sooty_Albatross_0020_796359.jpg,0,3,136.0,6.0,222.0,340.0
161,003.Sooty_Albatross/Sooty_Albatross_0076_796365.jpg,0,3,247.0,62.0,217.0,251.0
162,003.Sooty_Albatross/Sooty_Albatross_0004_796366.jpg,0,3,123.0,46.0,267.0,408.0
163,003.Sooty_Albatross/Sooty_Albatross_0065_796367.jpg,0,3,55.0,65.0,319.0,364.0
165,003.Sooty_Albatross/Sooty_Albatross_0007_796372.jpg,0,3,14.0,7.0,477.0,327.0
167,003.Sooty_Albatross/Sooty_Albatross_0051_796374.jpg,0,3,27.0,37.0,283.0,232.0
169,003.Sooty_Albatross/Sooty_Albatross_0067_796376.jpg,0,3,177.0,13.0,174.0,333.0
170,003.Sooty_Albatross/Sooty_Albatross_0066_796382.jpg,0,3,132.0,82.0,268.0,206.0
171,003.Sooty_Albatross/Sooty_Albatross_0036_796387.jpg,0,3,150.0,44.0,156.0,192.0
173,003.Sooty_Albatross/Sooty_Albatross_0006_796390.jpg,0,3,209.0,1.0,145.0,326.0
175,003.Sooty_Albatross/Sooty_Albatross_0002_796395.jpg,0,3,95.0,65.0,379.0,185.0
178,003.Sooty_Albatross/Sooty_Albatross_0013_796402.jpg,0,3,77.0,38.0,171.0,158.0
179,004.Groove_billed_Ani/Groove_Billed_Ani_0068_1538.jpg,0,4,214.0,30.0,151.0,327.0
180,004.Groove_billed_Ani/Groove_Billed_Ani_0094_1540.jpg,0,4,17.0,87.0,433.0,262.0
183,004.Groove_billed_Ani/Groove_Billed_Ani_0080_1549.jpg,0,4,113.0,88.0,216.0,268.0
185,004.Groove_billed_Ani/Groove_Billed_Ani_0037_1560.jpg,0,4,226.0,140.0,163.0,109.0
186,004.Groove_billed_Ani/Groove_Billed_Ani_0017_1561.jpg,0,4,63.0,90.0,435.0,199.0
190,004.Groove_billed_Ani/Groove_Billed_Ani_0031_1588.jpg,0,4,166.0,113.0,233.0,152.0
191,004.Groove_billed_Ani/Groove_Billed_Ani_0107_1590.jpg,0,4,170.0,73.0,145.0,212.0
192,004.Groove_billed_Ani/Groove_Billed_Ani_0035_1591.jpg,0,4,62.0,28.0,234.0,355.0
193,004.Groove_billed_Ani/Groove_Billed_Ani_0109_1592.jpg,0,4,86.0,100.0,161.0,329.0
198,004.Groove_billed_Ani/Groove_Billed_Ani_0075_1617.jpg,0,4,174.0,29.0,264.0,370.0
199,004.Groove_billed_Ani/Groove_Billed_Ani_0029_1620.jpg,0,4,102.0,103.0,209.0,342.0
200,004.Groove_billed_Ani/Groove_Billed_Ani_0108_1639.jpg,0,4,103.0,46.0,174.0,328.0
201,004.Groove_billed_Ani/Groove_Billed_Ani_0100_1646.jpg,0,4,165.0,86.0,126.0,156.0
205,004.Groove_billed_Ani/Groove_Billed_Ani_0046_1663.jpg,0,4,68.0,157.0,242.0,220.0
207,004.Groove_billed_Ani/Groove_Billed_Ani_0053_1672.jpg,0,4,169.0,105.0,220.0,221.0
208,004.Groove_billed_Ani/Groove_Billed_Ani_0088_1678.jpg,0,4,131.0,101.0,175.0,230.0
210,004.Groove_billed_Ani/Groove_Billed_Ani_0082_1697.jpg,0,4,178.0,28.0,124.0,286.0
211,004.Groove_billed_Ani/Groove_Billed_Ani_0101_1700.jpg,0,4,65.0,54.0,154.0,374.0
212,004.Groove_billed_Ani/Groove_Billed_Ani_0010_1704.jpg,0,4,184.0,99.0,117.0,193.0
214,004.Groove_billed_Ani/Groove_Billed_Ani_0040_1715.jpg,0,4,120.0,144.0,239.0,257.0
217,004.Groove_billed_Ani/Groove_Billed_Ani_0074_1730.jpg,0,4,143.0,70.0,166.0,255.0
219,004.Groove_billed_Ani/Groove_Billed_Ani_0059_1480.jpg,0,4,187.0,60.0,134.0,255.0
223,004.Groove_billed_Ani/Groove_Billed_Ani_0005_1750.jpg,0,4,58.0,54.0,441.0,320.0
226,004.Groove_billed_Ani/Groove_Billed_Ani_0014_1755.jpg,0,4,94.0,22.0,222.0,470.0
229,004.Groove_billed_Ani/Groove_Billed_Ani_0060_1505.jpg,0,4,122.0,64.0,176.0,338.0
231,004.Groove_billed_Ani/Groove_Billed_Ani_0087_1765.jpg,0,4,91.0,53.0,250.0,221.0
233,004.Groove_billed_Ani/Groove_Billed_Ani_0062_1767.jpg,0,4,114.0,86.0,302.0,285.0
234,004.Groove_billed_Ani/Groove_Billed_Ani_0092_1516.jpg,0,4,155.0,118.0,222.0,184.0
236,004.Groove_billed_Ani/Groove_Billed_Ani_0009_1522.jpg,0,4,215.0,59.0,111.0,353.0
237,004.Groove_billed_Ani/Groove_Billed_Ani_0078_1780.jpg,0,4,55.0,46.0,121.0,119.0
239,005.Crested_Auklet/Crested_Auklet_0006_1813.jpg,0,5,204.0,60.0,152.0,281.0
240,005.Crested_Auklet/Crested_Auklet_0042_794902.jpg,0,5,48.0,68.0,167.0,414.0
244,005.Crested_Auklet/Crested_Auklet_0041_794910.jpg,0,5,1.0,14.0,295.0,224.0
246,005.Crested_Auklet/Crested_Auklet_0044_1825.jpg,0,5,124.0,116.0,235.0,245.0
251,005.Crested_Auklet/Crested_Auklet_0011_794927.jpg,0,5,156.0,54.0,236.0,423.0
252,005.Crested_Auklet/Crested_Auklet_0059_794929.jpg,0,5,11.0,8.0,201.0,302.0
255,005.Crested_Auklet/Crested_Auklet_0021_794938.jpg,0,5,45.0,23.0,256.0,447.0
259,005.Crested_Auklet/Crested_Auklet_0074_794949.jpg,0,5,53.0,62.0,142.0,280.0
260,005.Crested_Auklet/Crested_Auklet_0028_794951.jpg,0,5,84.0,101.0,117.0,251.0
265,005.Crested_Auklet/Crested_Auklet_0053_794966.jpg,0,5,118.0,9.0,271.0,466.0
271,005.Crested_Auklet/Crested_Auklet_0068_785253.jpg,0,5,236.0,125.0,147.0,113.0
277,005.Crested_Auklet/Crested_Auklet_0070_785261.jpg,0,5,133.0,20.0,309.0,355.0
279,005.Crested_Auklet/Crested_Auklet_0036_794905.jpg,0,5,6.0,6.0,277.0,422.0
282,005.Crested_Auklet/Crested_Auklet_0048_1791.jpg,0,5,120.0,82.0,121.0,143.0
286,006.Least_Auklet/Least_Auklet_0014_1901.jpg,0,6,144.0,31.0,192.0,333.0
292,006.Least_Auklet/Least_Auklet_0032_795068.jpg,0,6,23.0,78.0,254.0,326.0
298,006.Least_Auklet/Least_Auklet_0039_795081.jpg,0,6,42.0,36.0,204.0,338.0
300,006.Least_Auklet/Least_Auklet_0025_795087.jpg,0,6,103.0,89.0,107.0,143.0
304,006.Least_Auklet/Least_Auklet_0028_795094.jpg,0,6,69.0,59.0,203.0,220.0
308,006.Least_Auklet/Least_Auklet_0055_795106.jpg,0,6,52.0,35.0,373.0,371.0
309,006.Least_Auklet/Least_Auklet_0041_795107.jpg,0,6,56.0,54.0,135.0,240.0
311,006.Least_Auklet/Least_Auklet_0004_795112.jpg,0,6,120.0,120.0,203.0,101.0
312,006.Least_Auklet/Least_Auklet_0023_1898.jpg,0,6,116.0,95.0,272.0,222.0
314,006.Least_Auklet/Least_Auklet_0046_795118.jpg,0,6,109.0,94.0,164.0,212.0
315,006.Least_Auklet/Least_Auklet_0005_795119.jpg,0,6,31.0,107.0,170.0,218.0
325,007.Parakeet_Auklet/Parakeet_Auklet_0017_795924.jpg,0,7,138.0,55.0,338.0,259.0
329,007.Parakeet_Auklet/Parakeet_Auklet_0072_795929.jpg,0,7,194.0,139.0,111.0,245.0
330,007.Parakeet_Auklet/Parakeet_Auklet_0030_795930.jpg,0,7,71.0,66.0,146.0,228.0
337,007.Parakeet_Auklet/Parakeet_Auklet_0058_795942.jpg,0,7,126.0,147.0,169.0,245.0
340,007.Parakeet_Auklet/Parakeet_Auklet_0020_795947.jpg,0,7,88.0,96.0,222.0,385.0
343,007.Parakeet_Auklet/Parakeet_Auklet_0064_795954.jpg,0,7,94.0,92.0,225.0,340.0
344,007.Parakeet_Auklet/Parakeet_Auklet_0039_795955.jpg,0,7,112.0,31.0,162.0,278.0
346,007.Parakeet_Auklet/Parakeet_Auklet_0050_795957.jpg,0,7,149.0,64.0,280.0,270.0
348,007.Parakeet_Auklet/Parakeet_Auklet_0031_795960.jpg,0,7,92.0,39.0,191.0,200.0
350,007.Parakeet_Auklet/Parakeet_Auklet_0026_795962.jpg,0,7,81.0,141.0,173.0,346.0
351,007.Parakeet_Auklet/Parakeet_Auklet_0055_795963.jpg,0,7,218.0,48.0,226.0,237.0
352,007.Parakeet_Auklet/Parakeet_Auklet_0067_795964.jpg,0,7,50.0,81.0,149.0,213.0
354,007.Parakeet_Auklet/Parakeet_Auklet_0015_795966.jpg,0,7,61.0,83.0,236.0,141.0
356,007.Parakeet_Auklet/Parakeet_Auklet_0013_795970.jpg,0,7,33.0,72.0,362.0,239.0
357,007.Parakeet_Auklet/Parakeet_Auklet_0051_795971.jpg,0,7,164.0,84.0,178.0,228.0
360,007.Parakeet_Auklet/Parakeet_Auklet_0040_795974.jpg,0,7,248.0,170.0,141.0,226.0
363,007.Parakeet_Auklet/Parakeet_Auklet_0016_795977.jpg,0,7,185.0,49.0,232.0,272.0
365,007.Parakeet_Auklet/Parakeet_Auklet_0075_795981.jpg,0,7,142.0,111.0,198.0,327.0
369,007.Parakeet_Auklet/Parakeet_Auklet_0061_795990.jpg,0,7,48.0,82.0,234.0,309.0
370,007.Parakeet_Auklet/Parakeet_Auklet_0008_795992.jpg,0,7,123.0,30.0,259.0,347.0
371,007.Parakeet_Auklet/Parakeet_Auklet_0034_795994.jpg,0,7,47.0,76.0,181.0,249.0
372,007.Parakeet_Auklet/Parakeet_Auklet_0010_795995.jpg,0,7,49.0,155.0,230.0,244.0
373,007.Parakeet_Auklet/Parakeet_Auklet_0070_795998.jpg,0,7,9.0,12.0,154.0,137.0
381,008.Rhinoceros_Auklet/Rhinoceros_Auklet_0042_2101.jpg,0,8,3.0,78.0,465.0,254.0
382,008.Rhinoceros_Auklet/Rhinoceros_Auklet_0027_797496.jpg,0,8,30.0,112.0,357.0,177.0
383,008.Rhinoceros_Auklet/Rhinoceros_Auklet_0034_797497.jpg,0,8,76.0,61.0,161.0,102.0
384,008.Rhinoceros_Auklet/Rhinoceros_Auklet_0037_797499.jpg,0,8,202.0,67.0,209.0,296.0
386,008.Rhinoceros_Auklet/Rhinoceros_Auklet_0044_797502.jpg,0,8,49.0,19.0,174.0,105.0
387,008.Rhinoceros_Auklet/Rhinoceros_Auklet_0040_797503.jpg,0,8,90.0,98.0,210.0,311.0
389,008.Rhinoceros_Auklet/Rhinoceros_Auklet_0025_797508.jpg,0,8,127.0,108.0,234.0,115.0
391,008.Rhinoceros_Auklet/Rhinoceros_Auklet_0051_797510.jpg,0,8,126.0,82.0,161.0,132.0
394,008.Rhinoceros_Auklet/Rhinoceros_Auklet_0041_797515.jpg,0,8,14.0,34.0,370.0,188.0
405,008.Rhinoceros_Auklet/Rhinoceros_Auklet_0046_797532.jpg,0,8,51.0,27.0,138.0,110.0
407,008.Rhinoceros_Auklet/Rhinoceros_Auklet_0003_797535.jpg,0,8,86.0,42.0,277.0,183.0
408,008.Rhinoceros_Auklet/Rhinoceros_Auklet_0045_797536.jpg,0,8,33.0,168.0,247.0,102.0
410,008.Rhinoceros_Auklet/Rhinoceros_Auklet_0001_797538.jpg,0,8,72.0,35.0,133.0,105.0
412,008.Rhinoceros_Auklet/Rhinoceros_Auklet_0004_797541.jpg,0,8,19.0,36.0,356.0,301.0
419,008.Rhinoceros_Auklet/Rhinoceros_Auklet_0048_2162.jpg,0,8,109.0,72.0,270.0,233.0
420,008.Rhinoceros_Auklet/Rhinoceros_Auklet_0035_2166.jpg,0,8,146.0,96.0,285.0,149.0
422,008.Rhinoceros_Auklet/Rhinoceros_Auklet_0022_2170.jpg,0,8,227.0,130.0,188.0,102.0
424,008.Rhinoceros_Auklet/Rhinoceros_Auklet_0039_2174.jpg,0,8,157.0,111.0,106.0,100.0
425,009.Brewer_Blackbird/Brewer_Blackbird_0099_2560.jpg,0,9,107.0,34.0,390.0,282.0
430,009.Brewer_Blackbird/Brewer_Blackbird_0106_2608.jpg,0,9,104.0,120.0,199.0,158.0
434,009.Brewer_Blackbird/Brewer_Blackbird_0009_2616.jpg,0,9,102.0,104.0,327.0,180.0
435,009.Brewer_Blackbird/Brewer_Blackbird_0102_2620.jpg,0,9,201.0,114.0,236.0,191.0
438,009.Brewer_Blackbird/Brewer_Blackbird_0101_2630.jpg,0,9,71.0,144.0,189.0,319.0
439,009.Brewer_Blackbird/Brewer_Blackbird_0054_2631.jpg,0,9,85.0,137.0,290.0,193.0
440,009.Brewer_Blackbird/Brewer_Blackbird_0096_2634.jpg,0,9,166.0,53.0,211.0,249.0
442,009.Brewer_Blackbird/Brewer_Blackbird_0041_2653.jpg,0,9,101.0,95.0,243.0,192.0
443,009.Brewer_Blackbird/Brewer_Blackbird_0090_2658.jpg,0,9,64.0,27.0,328.0,211.0
445,009.Brewer_Blackbird/Brewer_Blackbird_0017_2668.jpg,0,9,212.0,111.0,164.0,124.0
447,009.Brewer_Blackbird/Brewer_Blackbird_0137_2680.jpg,0,9,161.0,41.0,175.0,374.0
448,009.Brewer_Blackbird/Brewer_Blackbird_0028_2682.jpg,0,9,47.0,26.0,377.0,267.0
449,009.Brewer_Blackbird/Brewer_Blackbird_0046_2688.jpg,0,9,214.0,98.0,228.0,266.0
450,009.Brewer_Blackbird/Brewer_Blackbird_0012_2691.jpg,0,9,103.0,83.0,186.0,155.0
451,009.Brewer_Blackbird/Brewer_Blackbird_0066_2693.jpg,0,9,9.0,104.0,321.0,172.0
453,009.Brewer_Blackbird/Brewer_Blackbird_0016_2225.jpg,0,9,101.0,63.0,233.0,187.0
454,009.Brewer_Blackbird/Brewer_Blackbird_0104_2230.jpg,0,9,76.0,25.0,153.0,151.0
455,009.Brewer_Blackbird/Brewer_Blackbird_0025_2231.jpg,0,9,204.0,14.0,283.0,267.0
457,009.Brewer_Blackbird/Brewer_Blackbird_0080_2234.jpg,0,9,149.0,48.0,277.0,187.0
458,009.Brewer_Blackbird/Brewer_Blackbird_0127_2235.jpg,0,9,159.0,72.0,291.0,170.0
459,009.Brewer_Blackbird/Brewer_Blackbird_0049_2258.jpg,0,9,96.0,114.0,291.0,155.0
462,009.Brewer_Blackbird/Brewer_Blackbird_0010_2269.jpg,0,9,28.0,34.0,417.0,318.0
463,009.Brewer_Blackbird/Brewer_Blackbird_0061_2270.jpg,0,9,56.0,83.0,277.0,321.0
468,009.Brewer_Blackbird/Brewer_Blackbird_0015_2286.jpg,0,9,74.0,112.0,237.0,239.0
472,009.Brewer_Blackbird/Brewer_Blackbird_0038_2294.jpg,0,9,35.0,18.0,373.0,332.0
473,009.Brewer_Blackbird/Brewer_Blackbird_0042_2302.jpg,0,9,9.0,16.0,488.0,339.0
475,009.Brewer_Blackbird/Brewer_Blackbird_0065_2310.jpg,0,9,73.0,112.0,190.0,300.0
480,009.Brewer_Blackbird/Brewer_Blackbird_0027_2329.jpg,0,9,218.0,82.0,234.0,294.0
483,009.Brewer_Blackbird/Brewer_Blackbird_0004_2345.jpg,0,9,95.0,73.0,282.0,320.0
487,010.Red_winged_Blackbird/Red_Winged_Blackbird_0022_4483.jpg,0,10,110.0,144.0,171.0,156.0
488,010.Red_winged_Blackbird/Red_Winged_Blackbird_0017_4116.jpg,0,10,218.0,39.0,205.0,360.0
492,010.Red_winged_Blackbird/Red_Winged_Blackbird_0058_4141.jpg,0,10,141.0,148.0,173.0,174.0
493,010.Red_winged_Blackbird/Red_Winged_Blackbird_0074_4146.jpg,0,10,204.0,101.0,180.0,122.0
494,010.Red_winged_Blackbird/Red_Winged_Blackbird_0042_3635.jpg,0,10,21.0,178.0,290.0,145.0
498,010.Red_winged_Blackbird/Red_Winged_Blackbird_0064_4936.jpg,0,10,39.0,128.0,295.0,188.0
499,010.Red_winged_Blackbird/Red_Winged_Blackbird_0104_3918.jpg,0,10,159.0,90.0,109.0,139.0
501,010.Red_winged_Blackbird/Red_Winged_Blackbird_0024_4180.jpg,0,10,74.0,15.0,425.0,316.0
503,010.Red_winged_Blackbird/Red_Winged_Blackbird_0089_4188.jpg,0,10,142.0,68.0,332.0,212.0
506,010.Red_winged_Blackbird/Red_Winged_Blackbird_0109_4454.jpg,0,10,4.0,67.0,457.0,260.0
508,010.Red_winged_Blackbird/Red_Winged_Blackbird_0053_4072.jpg,0,10,136.0,97.0,150.0,170.0
509,010.Red_winged_Blackbird/Red_Winged_Blackbird_0006_6005.jpg,0,10,142.0,49.0,356.0,242.0
510,010.Red_winged_Blackbird/Red_Winged_Blackbird_0007_3706.jpg,0,10,72.0,53.0,415.0,182.0
512,010.Red_winged_Blackbird/Red_Winged_Blackbird_0013_5762.jpg,0,10,60.0,68.0,265.0,367.0
513,010.Red_winged_Blackbird/Red_Winged_Blackbird_0062_4233.jpg,0,10,115.0,106.0,185.0,338.0
514,010.Red_winged_Blackbird/Red_Winged_Blackbird_0099_3985.jpg,0,10,82.0,92.0,317.0,365.0
516,010.Red_winged_Blackbird/Red_Winged_Blackbird_0071_3988.jpg,0,10,2.0,58.0,477.0,258.0
517,010.Red_winged_Blackbird/Red_Winged_Blackbird_0027_4123.jpg,0,10,200.0,75.0,219.0,242.0
519,010.Red_winged_Blackbird/Red_Winged_Blackbird_0088_4007.jpg,0,10,41.0,28.0,438.0,274.0
521,010.Red_winged_Blackbird/Red_Winged_Blackbird_0010_6386.jpg,0,10,25.0,56.0,356.0,402.0
522,010.Red_winged_Blackbird/Red_Winged_Blackbird_0045_4526.jpg,0,10,53.0,158.0,253.0,186.0
525,010.Red_winged_Blackbird/Red_Winged_Blackbird_0065_4026.jpg,0,10,189.0,139.0,223.0,186.0
526,010.Red_winged_Blackbird/Red_Winged_Blackbird_0039_4285.jpg,0,10,85.0,151.0,160.0,205.0
528,010.Red_winged_Blackbird/Red_Winged_Blackbird_0029_4804.jpg,0,10,184.0,93.0,234.0,167.0
532,010.Red_winged_Blackbird/Red_Winged_Blackbird_0009_5841.jpg,0,10,75.0,84.0,294.0,221.0
534,010.Red_winged_Blackbird/Red_Winged_Blackbird_0011_5845.jpg,0,10,255.0,125.0,158.0,116.0
536,010.Red_winged_Blackbird/Red_Winged_Blackbird_0047_3802.jpg,0,10,193.0,129.0,153.0,150.0
538,010.Red_winged_Blackbird/Red_Winged_Blackbird_0094_5856.jpg,0,10,95.0,145.0,194.0,228.0
540,010.Red_winged_Blackbird/Red_Winged_Blackbird_0072_4338.jpg,0,10,141.0,84.0,259.0,228.0
543,010.Red_winged_Blackbird/Red_Winged_Blackbird_0078_5372.jpg,0,10,133.0,61.0,255.0,215.0
546,011.Rusty_Blackbird/Rusty_Blackbird_0055_6923.jpg,0,11,75.0,123.0,283.0,222.0
548,011.Rusty_Blackbird/Rusty_Blackbird_0020_6679.jpg,0,11,50.0,65.0,179.0,185.0
550,011.Rusty_Blackbird/Rusty_Blackbird_0104_6685.jpg,0,11,161.0,126.0,226.0,140.0
551,011.Rusty_Blackbird/Rusty_Blackbird_0043_2597.jpg,0,11,144.0,80.0,255.0,177.0
553,011.Rusty_Blackbird/Rusty_Blackbird_0109_6698.jpg,0,11,161.0,43.0,187.0,317.0
556,011.Rusty_Blackbird/Rusty_Blackbird_0081_6967.jpg,0,11,133.0,100.0,316.0,156.0
558,011.Rusty_Blackbird/Rusty_Blackbird_0051_6715.jpg,0,11,139.0,60.0,339.0,248.0
